area_sqft,bedrooms,bathrooms,stories,parking,location,age_years,price
742,2,1,1,1,Urban,12,185000
900,2,2,1,1,Suburban,8,225000
1100,3,2,2,1,Urban,10,290000
1250,3,2,2,2,Suburban,6,335000
1500,3,2,2,2,Urban,5,390000
1650,4,3,2,2,Suburban,4,450000
1850,4,3,2,2,Urban,3,510000
2100,4,3,2,3,Suburban,2,575000
2300,5,3,2,3,Urban,5,630000
2500,5,4,2,3,Suburban,3,700000
650,2,1,1,0,Rural,20,125000
800,2,1,1,1,Rural,15,155000
1000,3,1,1,1,Rural,18,195000
1200,3,2,1,1,Rural,12,235000
1400,3,2,2,2,Rural,10,275000
1600,4,2,2,2,Rural,8,315000
1800,4,3,2,2,Rural,6,360000
2000,4,3,2,3,Rural,5,410000
2200,5,3,2,3,Rural,4,465000
2400,5,4,2,3,Rural,2,520000
700,2,1,1,1,Urban,18,172000
850,2,2,1,1,Urban,14,205000
1050,3,2,1,1,Suburban,11,270000
1300,3,2,2,2,Urban,7,350000
1450,3,2,2,2,Suburban,9,365000
1700,4,3,2,2,Urban,6,470000
1950,4,3,2,3,Suburban,5,545000
2150,4,3,2,3,Urban,4,600000
2350,5,4,2,3,Suburban,3,665000
2600,5,4,2,4,Urban,2,760000
